,Income,Age,Experience,Married/Single,House Ownership,Car Ownership,Profession,State,Risk Flag
0,1303834,23,3,single,rented,no,Mechanical engineer,Madhya Pradesh,0
1,7574516,40,10,single,rented,no,Software developer,Maharashtra,0
2,3991815,66,4,married,rented,no,Technical writer,Kerala,0
3,6256451,41,2,single,rented,yes,Software developer,Odisha,1
4,5768871,47,11,single,rented,no,Civil servant,Tamil Nadu,1
5,6915937,64,0,single,rented,no,Civil servant,Maharashtra,0
6,3954973,58,14,married,rented,no,Librarian,Tamil Nadu,0
7,1706172,33,2,single,rented,no,Economist,Gujarat,0
10,4634680,78,7,single,rented,no,Flight attendant,Bihar,0
11,6623263,22,4,single,rented,no,Designer,Andhra Pradesh,0
12,9120988,28,9,single,rented,no,Physician,Tamil Nadu,0
13,8043880,57,12,single,rented,no,Financial analyst,Kerala,0
14,9420838,48,6,single,rented,no,Technical writer,Tamil Nadu,1
15,5694236,39,2,married,rented,yes,Economist,Andhra Pradesh,0
16,7315840,71,8,married,rented,no,Air traffic controller,West Bengal,0
17,3666346,56,12,single,rented,no,Politician,Maharashtra,1
18,2241112,28,8,single,rented,no,Police officer,Haryana,0
19,5431918,40,1,single,rented,no,Artist,Andhra Pradesh,0
20,9225468,54,14,single,rented,no,Surveyor,Telangana,0
21,6506739,50,4,single,rented,no,Politician,Gujarat,0
22,9157379,72,13,single,rented,yes,Design engineer,Rajasthan,0
25,1797876,76,20,single,norent noown,no,Mechanical engineer,Tamil Nadu,0
26,6063428,38,6,married,rented,no,Dentist,Tamil Nadu,0
28,8832725,64,5,single,rented,no,Biomedical engineer,Puducherry,1
30,3939397,52,19,single,rented,yes,Flight attendant,Tamil Nadu,0
31,6944134,59,5,single,owned,no,Graphic designer,Karnataka,0
34,9086933,55,7,single,rented,no,Air traffic controller,Uttar Pradesh,0
35,7537675,45,4,single,rented,no,Graphic designer,West Bengal,0
36,9625415,77,15,married,rented,no,Secretary,Maharashtra,0
37,7904011,71,3,single,rented,no,Computer operator,Karnataka,0
38,3540135,78,4,single,rented,no,Biomedical engineer,West Bengal,0
39,8739032,55,3,married,rented,no,Politician,Bihar,0
